"collection" "group" "rep" "group_ID" "rep_ID" "meth"
"collection1" "group1" "1" "collection1 group1" "collection1 group1 1" 17.02
"collection1" "group1" "2" "collection1 group1" "collection1 group1 2" 14.6
"collection1" "group1" "3" "collection1 group1" "collection1 group1 3" 15.92
"collection1" "group2" "1" "collection1 group2" "collection1 group2 1" 82.52
"collection1" "group2" "2" "collection1 group2" "collection1 group2 2" 68.49
"collection1" "group2" "3" "collection1 group2" "collection1 group2 3" 77.37
"collection2" "group1" "1" "collection2 group1" "collection2 group1 1" 19.52
"collection2" "group1" "2" "collection2 group1" "collection2 group1 2" 24.02
"collection2" "group1" "3" "collection2 group1" "collection2 group1 3" 21.71
"collection2" "group2" "1" "collection2 group2" "collection2 group2 1" 71.72
"collection2" "group2" "2" "collection2 group2" "collection2 group2 2" 76.83
"collection2" "group2" "3" "collection2 group2" "collection2 group2 3" 73.11
